round,Cluster,X1,X2,Label,GT_Label
,6,0.7839571807069048,0.1425086324818956,,1.0
,6,0.9856053082483663,0.09207679781648503,,1.0
,6,0.8202062719059758,0.2716587614756608,,1.0
,6,0.9002108496341743,0.10625814766842745,,1.0
,6,0.7748071199721022,0.07541202052938079,,1.0
,6,0.9699567676783436,0.02221477723422649,,1.0
,6,0.8442491879525804,0.24946904903733258,,1.0
,6,0.8880033242612789,0.12210647463731594,,1.0
,6,0.9173733881383218,0.33528623540214364,,1.0
,6,0.8595656945234295,0.17695702261099577,,0.0
,6,0.8396880155327361,0.03524789997123323,,1.0
,6,0.6986165423104853,0.08629397665949923,0.0,0.0
,6,0.9015668966328748,0.17598391559065352,,1.0
,6,0.759732758877006,0.19881950818765837,,1.0
,6,0.9023453412510187,0.09151221172837576,,1.0
,6,0.9773228812953376,0.010022251611195077,1.0,1.0
,6,0.7596789519943349,0.1152147705913813,,1.0
,6,0.8265183056264276,0.18776528665192582,,1.0
,6,0.9899537729013148,0.10798596112073233,,1.0
,6,0.6897294448389113,0.21341371495277195,,1.0
,6,0.8684814441506438,0.1030664478876484,,1.0
,6,0.9616163862202052,0.08847790576479231,,1.0
,6,0.9050943739435936,0.3420277278388053,,1.0
,6,0.7357097463691302,0.2537328634905269,,1.0
,6,0.7557287449856079,0.09184473893074152,,1.0
,6,0.7042579334153604,0.2438692018592712,1.0,1.0
,6,0.8886419845764405,0.195290947474122,1.0,1.0
,6,0.86404162831845,0.23820634732859458,,1.0
,6,0.9787562609924203,0.08701065798604946,,1.0
,6,0.8047779936005302,0.250394638161467,,1.0
,6,0.9365156351480778,0.13317200710598376,,1.0
,6,0.7647768705066273,0.2410562900735972,,1.0
,6,0.9376447090702003,0.04457128111933095,,1.0
,6,0.7410684563137321,0.2655555962894043,,1.0
,6,0.8332733030863367,0.11304514873543847,,1.0
,6,0.7973968937833835,0.19370433759507055,,1.0
,6,0.8943497646863497,0.0285356826622013,,1.0
,6,0.9249801981843736,0.10971181739359814,,1.0
,6,0.8310764429543049,0.24930069100491326,1.0,1.0
,6,0.8859485815720071,0.1306320781404039,,1.0
,6,0.9265728384264602,0.34830810850949867,,1.0
,6,0.9319523576176296,0.1610021857764471,,1.0
,6,0.89389359700903,0.23665539993159768,,0.0
,6,0.899461266890932,0.21354083357825726,,1.0
,6,0.8143028449975657,0.31640545523295427,,1.0
,6,0.9453650225539004,0.05112903080421838,,1.0
,6,0.8146686641349364,0.21919922049281348,,1.0
,6,0.8957524558601382,0.2216436327097735,1.0,1.0
,6,0.8459536010636507,0.19723956245253638,,1.0
,6,0.879641978302999,0.3574401308620383,,1.0
,6,0.8236151383641627,0.1945331868754392,,1.0
,6,0.938629253231106,0.15175137176172937,,1.0
,6,0.9602699074432436,0.28430574986931534,,1.0
,6,0.7987499168928924,0.20384473175234474,,1.0
,6,0.8310111395821677,0.14112218909205843,,1.0
,6,0.7498672862498639,0.25581985478582714,,1.0
,6,0.8422949292016346,0.30350462865836814,,1.0
,6,0.8963211099463158,0.07487906496917363,,1.0
,6,0.9648739174514849,0.32376502507673366,,1.0
,6,0.8778126867681098,0.05190326635396314,,1.0
,6,0.9411365369690615,0.07545443534398044,,1.0
,6,0.855393217967548,0.09830244492694185,,1.0
,6,0.7405740764033181,0.02750630640919627,0.0,0.0
,6,0.8458003561579781,0.33713320854425644,,1.0
,6,0.8461162941151201,0.22615996192932464,,1.0
,6,0.9846207248313614,0.028851053376235614,,1.0
,6,0.9885809188925628,0.25031637794520767,1.0,1.0
,6,0.7026594555181412,0.04603705055116225,,1.0
,6,0.976238460839963,0.3058727937315461,,1.0
,6,0.8485222311052907,0.30197418908664875,,1.0
,6,0.8728910241947813,0.3663461280883865,,1.0
,6,0.760895350234905,0.061901241507164806,,1.0
,6,0.7296467034654859,0.1404297625694142,,1.0
,6,0.9990043960062372,0.22223331656296397,,1.0
,6,0.9272506569785194,0.3158233280846695,,1.0
,6,0.8275561581137446,0.26846487603744706,,1.0
,6,0.760948566337366,0.2790752621290805,1.0,1.0
,6,0.7081219920002556,0.02417649331983973,,0.0
,6,0.8687307178252767,0.12462405576240998,,1.0
,6,0.8774942548156089,0.22241224039060714,,1.0
,6,0.9070574983290883,0.18448582458129248,,1.0
,6,0.9767189018128345,0.15034018276886174,,1.0
,6,0.6988174999285591,0.03735111464890151,,0.0
,6,0.8007703095911977,0.06974572090560738,,1.0
,6,0.8666956468118868,0.19555328647348602,,1.0
,6,0.9319749506630756,0.33615924488076454,,1.0
,6,0.9087504749755877,0.3017008628352241,,1.0
,6,0.7002391201679669,0.2444392024919393,,1.0
,6,0.8498011694544223,0.004871650401787386,,1.0
,6,0.9136648254168331,0.25132772612038634,,1.0
,6,0.7160288041866603,0.2049546019026609,,1.0
,6,0.8258043086674804,0.19761265224235058,,0.0
,6,0.9507897708835107,0.07957274270866654,,1.0
,6,0.8990868474504484,0.3245650980629875,,1.0
,6,0.9600656074077971,0.025151477671829348,,1.0
,6,0.7067283990021362,0.021142917646299164,,0.0
,6,0.9830357256971608,0.05463229011499182,,1.0
,6,0.7909336026130724,0.20023912767791785,1.0,1.0
,6,0.7264057622592394,0.16202178878634732,,1.0
,6,0.6884569387104239,0.20629773826397624,,1.0
,6,0.7897134811929775,0.16656401359514716,,1.0
,6,0.9740422470239666,0.05430201501589227,,1.0
,6,0.7720267958049911,0.12977987153501092,,1.0
,6,0.8014980967962844,0.3088106009630738,,1.0
,6,0.8521427650996063,0.07862558457006907,,1.0
,6,0.9175197129969714,0.3256750900263604,,1.0
,6,0.9537694312638562,0.1164014545604114,,1.0
,6,0.8486300900768651,0.06064843681993737,1.0,1.0
,6,0.8340636831307922,0.19709806111461037,,1.0
,6,0.836005606310009,0.19646479799481842,,1.0
,6,0.8751251391018632,0.08178042718138079,,1.0
,6,0.9177378038434453,0.1560606856611102,,1.0
,6,0.8559000055808921,0.021721899530674715,,1.0
,6,0.7725509029829907,0.019703355913454956,,1.0
,6,0.703846473221274,0.04004322256401094,0.0,0.0
,6,0.6911669508116759,0.14751411228468447,,0.0
,6,0.7636190026193761,0.2393313365977574,,1.0
,6,0.9638403130675741,0.22617607483472923,,1.0
,6,0.7456682040520376,0.2696615915204541,1.0,1.0
,6,0.7394088515747941,0.01977435601501254,0.0,0.0
,6,0.7614031555173969,0.05109833150160137,1.0,1.0
,6,0.7851240492892666,0.25660668816291854,,1.0
,6,0.7028743487061254,0.19119754399781286,,1.0
,6,0.7647455245670108,0.07423886296504267,,1.0
,6,0.9578033136509135,0.13107317049680378,,1.0
,6,0.7301298598456626,0.21045391905299493,,1.0
,6,0.8979685122410697,0.3360187825470339,,1.0
,6,0.7871070020064669,0.17275116216787334,,1.0
,6,0.734876483442118,0.08879614283000847,,1.0
,6,0.7001073618584169,0.08713604099793593,0.0,0.0
,6,0.9482084711165641,0.09485838622585085,,1.0
,6,0.8063920884228927,0.1058255212372815,,1.0
,6,0.8470842789253914,0.012618616391726678,,1.0
,6,0.8176012400252042,0.28792801504645626,,1.0
,6,0.9233559669971036,0.2716745764588385,,1.0
,6,0.891434535325211,0.11101058166806188,,1.0
,6,0.9186785734817392,0.13074309667487582,,1.0
,6,0.7891020588586354,0.2247963810274327,,1.0
,6,0.8506817273121537,0.19807924750735495,,1.0
,6,0.7850148288821422,0.07396350022974119,,1.0
,6,0.7945561731741642,0.15188548816893033,,1.0
,6,0.9355313983460135,0.11448692220533141,,1.0
,6,0.8794407469013196,0.11013658150988037,,1.0
,6,0.6998288200585704,0.15251403723346313,,1.0
,6,0.96528604826914,0.17777267555989384,,1.0
,6,0.896719403963635,0.24564391095534333,,1.0
,6,0.9341451706735246,0.1548017158545849,,1.0
,6,0.7799988791831336,0.2524726956895267,1.0,1.0
,6,0.7212272607129262,0.023245434399320808,,0.0
,6,0.6981320071907444,0.022200653852043284,,0.0
,6,0.8298952991657593,0.25098555027601166,,1.0
,6,0.9675601962459799,0.20515360361274682,,1.0
,6,0.9995334565150713,0.06519584730407846,,1.0
,6,0.8037286628264162,0.07845534749860417,1.0,1.0
,6,0.9686783264354338,0.21963727536216326,,1.0
,6,0.7182569992793872,0.13158285341553533,,1.0
,6,0.8954471485231231,0.10307236584132262,,1.0
,6,0.8045877190511356,0.21246286398121472,,1.0
,6,0.9960991698104978,0.31196739398819684,,1.0
,6,0.8769638777785052,0.1753623153170707,,1.0
,6,0.9639911014586293,0.1612776682370748,,1.0
,6,0.8994156242562646,0.3152126201161878,1.0,1.0
,6,0.9651172752665962,0.140643108572301,,1.0
,6,0.932041198398312,0.0025810983609362292,,1.0
,6,0.9387443489038069,0.25268690169204233,,1.0
,6,0.8816241685676296,0.2614950808108225,,1.0
,6,0.9352908702466227,0.2083384468504197,,1.0
,6,0.7050228155624192,0.194418610813067,,1.0
,6,0.7478240061811622,0.2628553315772346,,1.0
,6,0.9692946179005285,0.2608505304635248,,1.0
,6,0.9899151697361138,0.1730979476647817,,1.0
,6,0.8771362432791039,0.3502745880235373,,1.0
,6,0.9843961176749139,0.24439492605654511,,1.0
,6,0.7198442969050869,0.12177037363993781,1.0,1.0
,6,0.777923089429423,0.19626253389508697,,1.0
,6,0.907372994476007,0.06283427697557076,,1.0
,6,0.8723560406967937,0.1809879309115373,,1.0
,6,0.8689504083803754,0.29006836403230485,0.0,0.0
,6,0.9072499852995296,0.0054821857303000154,,1.0
,6,0.902286263998785,0.13634557430923355,1.0,1.0
,6,0.9195284247942659,0.3054945038601048,,1.0
,6,0.9109155252229756,0.1491257477694503,,1.0
,6,0.7136235732031085,0.23775386706586488,,1.0
,6,0.9427014786332933,0.22545676477433096,,1.0
,6,0.9917505824682193,0.055523280910527384,,1.0
,6,0.8710106060743791,0.18663392628587927,,1.0
,6,0.9584268721558603,0.24012293433302423,,1.0
,6,0.958506036759761,0.2023335424312186,,1.0
,6,0.8639681047401909,0.2811721112849871,,1.0
,6,0.7435341972160875,0.006429459221003908,,0.0
,6,0.9800077403857909,0.2711981465447004,,1.0
,6,0.8100109813400501,0.08096793934923274,,1.0
,6,0.7841333099622758,0.1019392680010136,,1.0
,6,0.8042161469087146,0.09200471062999527,,0.0
,6,0.8330280673280065,0.2718389630517346,,1.0
,6,0.9562947955818221,0.017444192562726668,,1.0
,6,0.917367266513106,0.06733628765494881,,1.0
,6,0.9037093370005075,0.30447586848347485,,1.0
,6,0.8402882155197389,0.04551835416909866,,1.0
,6,0.7961244367793804,0.1423611725069026,,1.0
,6,0.7408357110466157,0.2540559890594525,1.0,1.0
,6,0.9563735105668507,0.09316175648346259,,1.0
,6,0.8180242599862316,0.030913728148475372,1.0,1.0
,6,0.8106209306145912,0.018518889769398195,,1.0
,6,0.8092788249964876,0.15066106713320604,1.0,1.0
,6,0.9099904888102188,0.14043061253722944,,1.0
,6,0.9795669915061972,0.050221058016136744,,1.0
,6,0.7703101527454088,0.15036608800550377,,1.0
,6,0.7138297921061805,0.13324958918255525,,1.0
,6,0.8627102455377179,0.2696894847856358,,1.0
,6,0.9411038145421241,0.03556358970902662,,1.0
,6,0.9770222741175132,0.30040632840266357,,1.0
,6,0.8826054338259509,0.22982993876647262,,1.0
,6,0.9113558910568854,0.2676162093353175,,1.0
,6,0.8004887257140868,0.07922279875194027,,1.0
,6,0.7444450090180738,0.06796564338629463,,0.0
,6,0.887946323917037,0.32071605255353275,,1.0
,6,0.9866027441642906,0.2065395848110423,,1.0
,6,0.799941367657976,0.11377304012892564,,1.0
,6,0.9596805002554596,0.22850361169073907,,1.0
,6,0.8129110694503511,0.3250686630696942,,1.0
,6,0.9447245183028942,0.05064575104981284,,1.0
,6,0.7846111183402387,0.006783510228323353,,1.0
,6,0.9396654272981823,0.06258422907406802,,1.0
,6,0.8574649046343814,0.3554292131815948,,1.0
,6,0.712369156221251,0.07441005084275165,0.0,0.0
,6,0.8578734964004933,0.07302465661159774,,1.0
,6,0.7224049202921048,0.14665087256413833,,0.0
,6,0.8663423670937949,0.21297621602930927,,1.0
,6,0.8370383056696858,0.24198309569354592,,1.0
,6,0.9683882525018604,0.09009929086321355,,1.0
,6,0.875814288848845,0.3414446774055163,,1.0
,6,0.9677899542410227,0.20537700257340474,,0.0
,6,0.9856752785411709,0.13065130555555082,,1.0
,6,0.9718051753696136,0.25793925133540196,,1.0
,6,0.9974780515902794,0.18525792294457677,,1.0
,6,0.9033764761249127,0.049945792165559055,,1.0
,6,0.945469891115757,0.11987377778541186,1.0,1.0
,6,0.7203282862388795,0.11055836432331512,,0.0
,6,0.8476263179187297,0.017389680180566636,,1.0
,6,0.7593818890769213,0.12189109675691545,,1.0
,6,0.8450303148457087,0.21740415736070284,,1.0
,6,0.9318607834011777,0.3129862674489464,,1.0
,6,0.7116287543620161,0.20033074375064686,,1.0
,6,0.982225713499413,0.05705656057748787,,1.0
,6,0.8183677629177786,0.18083073163421393,,1.0
,6,0.9165338979379459,0.11854168587336045,1.0,1.0
,6,0.8015327877181289,0.0029425258212434358,,1.0
,6,0.7678039717169338,0.19707563266538652,,1.0
,6,0.891745089296247,0.1788811318486503,,1.0
,6,0.7940453281841393,0.09291712452222489,,1.0
,6,0.712465718660473,0.1599750845560639,,0.0
,6,0.7899521686946245,0.24526980091760775,,1.0
,6,0.7532283508387256,0.16904473195002157,,1.0
,6,0.8225423963615446,0.003997445012170586,,1.0
,6,0.8636725099965045,0.08933909230805037,,1.0
,6,0.9228545315856027,0.13121844141476724,,1.0
,6,0.7280084160919634,0.15639308256120943,,1.0
,6,0.8916584546745359,0.11194777078637919,,1.0
,6,0.9151533826247844,0.2881135712357752,,1.0
,6,0.6892752139185139,0.12190854161328046,0.0,0.0
,6,0.9085069203064644,0.057395683370359496,,1.0
,6,0.6901482882861849,0.19977177429109083,,1.0
,6,0.68869242359962,0.18710086278822924,,1.0
,6,0.9755357271860301,0.0936074053124416,1.0,1.0
,6,0.9493783520252168,0.13126820681315077,,1.0
,6,0.7676193867072678,0.15230335010763218,,1.0
,6,0.8949172572902008,0.0935556684250416,,1.0
,6,0.9218887353302015,0.20820336763504232,,1.0
,6,0.9013203235352993,0.09946904983691984,1.0,1.0
,6,0.8697748277399722,0.27315413567061253,,1.0
,6,0.8641233939337266,0.015865769155532616,,1.0
,6,0.7353373953152551,0.18140298216190054,,1.0
,6,0.8279693939879725,0.0659738528717716,1.0,1.0
,6,0.7728099670493406,0.0751452190396531,,0.0
,6,0.844961613050222,0.1728109411356158,,1.0
,6,0.761613342595746,0.2452820237023685,,1.0
,6,0.8360069017024248,0.10765466517614464,,1.0
,6,0.7027534498321002,0.11792809922045588,0.0,0.0
,6,0.8806222657100032,0.16925321211340216,,1.0
,6,0.9704755721739392,0.21064868294585237,,1.0
,6,0.8602637113574655,0.20471018089801485,,1.0
,6,0.7500200211247742,0.034328777842868585,1.0,1.0
,6,0.7612350470812558,0.1736984752669828,,1.0
,6,0.9422345550264929,0.24256420971890924,,1.0
,6,0.956040493637872,0.0782218717785188,,1.0
,6,0.9571213881134959,0.34536807805700465,,1.0
,6,0.7016144519675358,0.10646499531604026,0.0,0.0
,6,0.9019687283187489,0.25507438931658444,,1.0
,6,0.8896795863142691,0.31234072321453943,,1.0
,6,0.7034114568810026,0.19604249128197926,,1.0
,6,0.9363423510818034,0.023641146747135577,,1.0
,6,0.7795145037367741,0.012095983924234277,,1.0
,6,0.8868998702214888,0.21178149072942165,,1.0
,6,0.9366298132050042,0.24394403929932784,,1.0
,6,0.8299665569293492,0.3277795265421126,,1.0
,6,0.9921412242134694,0.24723890717646013,,1.0
,6,0.8194759026154289,0.13276759771428015,1.0,1.0
,6,0.8772896040881293,0.3298406764541759,,1.0
,6,0.9455082604260161,0.21828559537701564,,1.0
,6,0.9523144448599598,0.22616373611623197,,1.0
,6,0.9133875951004501,0.19336974279362407,,1.0
,6,0.9559095853010878,0.18139704619224617,1.0,1.0
,6,0.993636314007791,0.3486917772397585,,1.0
,6,0.9125636788514034,0.31534895436283283,,1.0
,6,0.8641656984114486,0.13492383892663062,,1.0
,6,0.7827028759615823,0.2342351077573116,1.0,1.0
,6,0.8412800072693105,0.21380994061992697,,1.0
,6,0.7203820907928286,0.13864770579616192,,1.0
,6,0.7811266671528344,0.0611231931875702,,1.0
,6,0.9068629588042143,0.29671012389705,,1.0
,6,0.9986765179690713,0.13134107813505336,,1.0
,6,0.8512886606893317,0.28668581211863164,,1.0
,6,0.8621412277416278,0.23510625097343052,1.0,1.0
,6,0.7441338496562954,0.0038394377161588,0.0,0.0
,6,0.9145071497479773,0.33174359353032956,,1.0
,6,0.8918425443459616,0.19702907862620855,,1.0
,6,0.9425112836723375,0.15910314415876192,,1.0
,6,0.8638746209827673,0.13399625546801452,,1.0
,6,0.9641833812465017,0.09443413452104232,,1.0
,6,0.9674732620556576,0.20423983989737848,,1.0
,6,0.8317480634274182,0.2464532655260997,1.0,1.0
,6,0.8593885592817334,0.0017520342732738614,,1.0
,6,0.9365321967018622,0.33818270104172243,,1.0
,6,0.7981577107407821,0.24646964685609074,,1.0
,6,0.7114305339076225,0.05385657124084153,0.0,0.0
,6,0.8533138024918767,0.08028610693651739,,1.0
,6,0.874463980412761,0.1369490065612775,,1.0
,6,0.8341734634302715,0.18962106113001087,,1.0
,6,0.7565464261563902,0.0034458367451375427,0.0,0.0
,6,0.8131230734340386,0.082216952831623,,1.0
,6,0.883146519673749,0.1526168052280542,,1.0
,6,0.8547843001577048,0.27740723407154644,,1.0
,6,0.7553561639671624,0.07174879315085192,1.0,1.0
,6,0.6953028446387588,0.2291329919402435,,1.0
,6,0.9184891621358079,0.10109600268649588,,1.0
,6,0.9341928199373889,0.23144279744091312,,1.0
,6,0.9905562529055016,0.04014904205100167,,1.0
,6,0.9550634456051694,0.3107146905567376,,1.0
,6,0.7474704580050839,0.24594377948347512,,1.0
,6,0.7313419776599687,0.042349135140070104,0.0,0.0
,6,0.7675944969166357,0.2498491902750819,,1.0
,6,0.8474683497047504,0.22653122239997736,,1.0
,6,0.9404639723269731,0.11729373726422077,,1.0
,6,0.8232928373711127,0.22256591774586842,,1.0
,6,0.6913933577957049,0.14255092987758577,0.0,0.0
,6,0.7936959474371145,0.1453185727879418,,1.0
,6,0.9611297006186661,0.218410771202879,,1.0
,6,0.9502383056548428,0.05437671323571425,,1.0
,6,0.9174463255354304,0.24285994367713437,,1.0
,6,0.9665858136645981,0.2814029179931723,,1.0
,6,0.6870901529231035,0.14722537793976975,0.0,0.0
,6,0.7582876324340483,0.18897419669879822,,1.0
,6,0.9213484105723526,0.32134923202819254,,1.0
,6,0.8101331098926805,0.2435641627335774,,1.0
,6,0.8871600765374802,0.342532356457944,,1.0
,6,0.8227876879592768,0.25850283953054265,,1.0
,6,0.9244611631904992,0.27479364682900675,,1.0
,6,0.7503773490003244,0.22172685606163178,,1.0
,6,0.9381687041378627,0.25565496170027113,,1.0
,6,0.7996545256663622,0.0076909930762196765,1.0,1.0
,6,0.9048697723043125,0.2440929043267327,,1.0
,6,0.8083083014736755,0.08894819200124093,,1.0
,6,0.8987007927669575,0.18864679952596963,,1.0
,6,0.9336748499757472,0.29563228187594326,,1.0
,6,0.749421641253144,0.07493081948167613,,1.0
,6,0.9524231155114806,0.1276503714509305,,1.0
,6,0.825355677401112,0.26074572128609275,,1.0
,6,0.8784537167772278,0.13855380760366587,,1.0
,6,0.9444031424520338,0.23637319372922727,,1.0
,6,0.8358803355626689,0.026640779575126894,,1.0
,6,0.9722860969583447,0.22576847962561208,,1.0
,6,0.9522876416355603,0.0112992787842362,,1.0
,6,0.7485085715049545,0.18122589885089335,,1.0
,6,0.783573918051589,0.18256983196357157,,1.0
,6,0.9571144252239694,0.1972960110656532,,1.0
,6,0.9381986996872713,0.3502580025398263,,1.0
,6,0.9763477104553756,0.2210125826159387,,1.0
,6,0.7403419883592328,0.2275088815988653,1.0,1.0
,6,0.8331565409305356,0.1991518003499645,,1.0
,6,0.8885901795561626,0.29557570833386715,,1.0
,6,0.7682398873282901,0.1354912761438235,,0.0
,6,0.9949590607987082,0.1020364851967589,,1.0
,6,0.8417049038285541,0.3284679555619481,,1.0
,6,0.8295177134851127,0.0832202663644458,,1.0
,6,0.816834086276248,0.2828454050155723,,1.0
,6,0.9526904935938759,0.05942388761781381,,1.0
,6,0.784870083836781,0.2586906547328168,,1.0
,6,0.7693686051667543,0.20597018162825664,,1.0
,6,0.9654269097838732,0.1938583894059256,,1.0
,6,0.843712567604365,0.06955258443526802,,1.0
,6,0.7571474927083499,0.08762396378547965,1.0,1.0
,6,0.8252052434987164,0.01816978783527201,1.0,1.0
,6,0.9556072579091562,0.3174753024352269,,1.0
,6,0.9213556344187998,0.16745676653920294,,1.0
,6,0.7809247110123886,0.23829357623655256,,1.0
,6,0.8608163355026737,0.3518560701516754,,1.0
,6,0.6845603163463404,0.17384607929595164,,0.0
,6,0.7655439043146296,0.14056424711349003,,1.0
,6,0.9273512806448988,0.08257433555512361,,1.0
,6,0.8473359680522592,0.1708684779296994,,1.0
,6,0.9729895407126883,0.14850559053579349,,1.0
,6,0.7292853201284158,0.15752633528692905,,1.0
,6,0.8398722727560565,0.12243332166451015,1.0,1.0
,6,0.8191078391961136,0.2463250100490293,1.0,1.0
,6,0.9003684193107075,0.060900739756186484,,1.0
,6,0.8332604372403588,0.3278345508555548,,1.0
,6,0.9657661866354658,0.08424608814295109,,1.0
,6,0.8766933070889887,0.030074193983267605,,1.0
,6,0.9197609571093317,0.21391605566377925,,1.0
,6,0.8232586051087414,0.13742897183828828,,1.0
,6,0.9170931433232672,0.016715133836991747,,1.0
,6,0.8920731325479018,0.11352545721207563,,1.0
,6,0.8791057315831682,0.31262612756750163,,1.0
,6,0.9526820489891759,0.3483244376339174,,1.0
,6,0.8467419697662633,0.008341310840848437,,1.0
,6,0.7797725047106611,0.10485098546630822,,1.0
,6,0.9801537249772991,0.050564726057116705,1.0,1.0
,6,0.9718417509893049,0.23932608765701846,,1.0
,6,0.8356452870398089,0.07057816199011968,,1.0
,6,0.8704826974166772,0.32792816296078664,,1.0
,6,0.9694569454723774,0.03839137453702335,,1.0
,6,0.7295532325471179,0.14194139941411044,,1.0
,6,0.8319215495966655,0.13582804104649038,,1.0
,6,0.9947571103432177,0.1972123665207668,,1.0
,6,0.7556402778797129,0.23471200745228205,,1.0
,6,0.9764898998753334,0.25733097935656746,,1.0
,6,0.8253579257534138,0.18728712547308635,,1.0
,6,0.8160247687945846,0.14327944680114957,,1.0
,6,0.885868984614208,0.08699048882980254,,1.0
,6,0.8616524642123392,0.14454218190175772,,1.0
,6,0.830682897423269,0.205878254538436,,0.0
,6,0.7723671770032788,0.04447405919832892,,1.0
,6,0.9443699415486423,0.0993209087644118,,1.0
,6,0.839463730060922,0.13833744161997286,,1.0
,6,0.9448307248398408,0.2993070594253714,,1.0
,6,0.894665102059037,0.20893620970165938,,1.0
,6,0.7072390561050728,0.07101178825209542,0.0,0.0
,6,0.9588833280510473,0.1373702716292634,,1.0
,6,0.9985678887166182,0.15122761151149267,,1.0
,6,0.9275444235111713,0.26835068458161815,,1.0
,6,0.9204773295561997,0.19682977328242146,1.0,1.0
,6,0.9304604054353386,0.1742307280591311,,1.0
,6,0.9249490378348817,0.025865397064174678,,1.0
,6,0.7746073961242634,0.22051545396049832,,1.0
,6,0.7947720685135473,0.2371735702708696,,1.0
,6,0.8780741408747922,0.22146492281826635,1.0,1.0
,6,0.8801989599543916,0.3597021834225623,,1.0
,6,0.8830071290435554,0.15450756632745555,,1.0
,6,0.9874518446097129,0.054799213433455285,,1.0
,6,0.7842186319770741,0.014064590707917102,,1.0
,6,0.96898286441402,0.11586217279062261,,1.0
,6,0.8469147977399469,0.11907377617970294,,1.0
,6,0.7169331189871144,0.24662129885470718,,1.0
,6,0.9039996987339521,0.16649138800020313,,1.0
,6,0.9485403989891326,0.2587308474976395,,1.0
,6,0.8100046476642098,0.2604857326787626,,1.0
,6,0.7244045285009717,0.048414291285394095,0.0,0.0
,6,0.8718225124966615,0.18198260445595094,,1.0
,6,0.8690530830555214,0.32745677291193065,,1.0
,6,0.8536041470135752,0.11916028982537263,,1.0
,6,0.9352168694262697,0.002400004383614096,,0.0
,6,0.9901153032605862,0.17757369701560866,,1.0
,6,0.9657014432253103,0.2620400433937249,,1.0
,6,0.7937383671714912,0.11533935084983471,,0.0
,6,0.9249549507943908,0.29215233315783096,,1.0
,6,0.7301640816182001,0.1023471859850027,,1.0
,6,0.8097035410516529,0.0668343590625361,,1.0
,6,0.8479380196827091,0.009898855565518172,,1.0
,6,0.8123663145887676,0.12945304157214343,,1.0
,6,0.7412885228642865,0.21788593861982142,,1.0
,6,0.8622024328540898,0.25989972336055833,,1.0
,6,0.7787795863547383,0.0011946122989007213,0.0,0.0
,6,0.7778243679785789,0.12119490839030167,,1.0
,6,0.7905661643961048,0.11954461191678412,,1.0
,6,0.8414206922777492,0.12206560614864659,,1.0
,6,0.7083585183811382,0.17064823653560612,,1.0
,6,0.780113288934743,0.2879191077508464,,1.0
,6,0.6835379832035005,0.20226916889328594,,1.0
,6,0.9151576635239503,0.2078328079037326,,1.0
,6,0.8801527743437075,0.21832434139523127,,1.0
,6,0.7190385644621698,0.20170890469856972,,1.0
,6,0.8819195573384898,0.0026161636285088052,,1.0
,6,0.92417278433219,0.19134123051015006,1.0,1.0
,6,0.9313587493650874,0.3489095204466762,,1.0
,6,0.7402191936865038,0.2653087070159247,,1.0
,6,0.8094776921491394,0.09026220639497784,,1.0
,6,0.8278957558561992,0.019216908479123163,,1.0
,6,0.7374199663608584,0.005284646657223502,,0.0
,6,0.9497898063361686,0.31179058370992097,1.0,1.0
,6,0.9881025956584597,0.24861861945480712,1.0,1.0
,6,0.9917095278350978,0.29067646636352673,,1.0
,6,0.9723789772481124,0.2953271843509395,,1.0
,6,0.8717999456281016,0.1468656121276437,,1.0
,6,0.9118591020700284,0.043769036261481986,,1.0
,6,0.9861935135465459,0.3270863028492844,,1.0
,6,0.7879214097594917,0.010612916185900323,1.0,1.0
,6,0.801616949570224,0.0040161380348415765,,1.0
,6,0.9718937859216943,0.12937800320587733,,1.0
,6,0.7545735273429532,0.22812771641118235,,1.0
,6,0.9678415629038908,0.04598430026421596,,1.0
,6,0.7459677519156861,0.04562614023231715,0.0,0.0
,6,0.9583015023884134,0.19118394142088324,,1.0
,6,0.997677865005326,0.08770762127382425,,1.0
,6,0.7418954571561591,0.11194473234172209,,1.0
,6,0.8086190425869937,0.09434754950370183,,1.0
,6,0.9359419397724623,0.3495075885481621,,1.0
,6,0.9480310276898382,0.16096413384536723,,1.0
,6,0.8942255496098638,0.1353776836606536,,1.0
,6,0.9757814779577096,0.3080057578264269,,1.0
,6,0.9792435176280793,0.22972849583796218,,1.0
,6,0.9352650937818551,0.27127296176752835,,1.0
,6,0.8830878665227563,0.3396399435261823,,1.0
,6,0.8119178246904731,0.32287462979069603,,1.0
,6,0.976470135126318,0.06942632424637085,,1.0
,6,0.7038535353968193,0.046241697814424776,,0.0
,6,0.9828527463425495,0.06772957553299219,,1.0
,6,0.9494859613639093,0.17200540239847584,,1.0
,6,0.8317153478621814,0.19289322029836808,,1.0
,6,0.8736977380077378,0.259122936152126,,1.0
,6,0.7127258786112329,0.004139247692694248,,0.0
,6,0.7656391418451377,0.23373262675339423,,1.0
,6,0.9620780359653316,0.015343385775703045,,0.0
,6,0.7886412560130814,0.1955587230729453,,1.0
,6,0.8697300811123907,0.22646771560672563,,1.0
,6,0.8856860259172847,0.2768443741166505,1.0,1.0
,6,0.7455794821762592,0.015917513209838252,0.0,0.0
,6,0.7873464585194859,0.2566705516106651,,1.0
,6,0.9201751786721379,0.3481360649769839,,1.0
,6,0.871571341487942,0.30935595391124526,,1.0
,6,0.9651018786931517,0.12605377446616695,,1.0
,6,0.8959774873207625,0.21346239559285918,,1.0
