round,Cluster,X1,X2,Label,GT_Label
,4,0.8361931437705695,0.492701395235707,,1.0
,4,0.9595981796474295,0.46665227596817405,,1.0
,4,0.8835386548246015,0.46367727771488476,,1.0
,4,0.9209986731919595,0.384335808787427,,0.0
,4,0.8417734923191911,0.42557594649515995,1.0,1.0
,4,0.725485932300111,0.5184767090065502,,1.0
,4,0.9423330104840201,0.5598112465229259,,1.0
,4,0.832335033117266,0.6556688835648413,,1.0
,4,0.8835739478667449,0.5579173864791024,,1.0
,4,0.7477401686541121,0.3925818699330418,,0.0
,4,0.7554331108731615,0.4687652052698098,,1.0
,4,0.7573275046070187,0.4175611421949822,,0.0
,4,0.9093274782266254,0.5182593059541067,,1.0
,4,0.9735122626566464,0.6453125512358114,,1.0
,4,0.7274444649375164,0.5724695177700011,,1.0
,4,0.7931624903701096,0.6855279613725802,,1.0
,4,0.7127657159474613,0.5420968526504657,1.0,1.0
,4,0.8625203261439373,0.5925030126673974,,1.0
,4,0.7600815901674806,0.475364484486845,1.0,1.0
,4,0.7674104972720724,0.6708656606146703,,1.0
,4,0.8660075461787947,0.42771025694260423,1.0,1.0
,4,0.8383716510166792,0.4423502979116566,,1.0
,4,0.6857630424925127,0.4899928964713618,,1.0
,4,0.6646010100660984,0.6286846648934394,,1.0
,4,0.7730220813729711,0.44809525266953665,,1.0
,4,0.98689187603869,0.6233547180874053,,1.0
,4,0.6784418639761228,0.5318606448471643,,1.0
,4,0.7409643181353182,0.4177129353483239,,0.0
,4,0.727995967737801,0.385100445826592,,0.0
,4,0.7439156189846075,0.40466540561440734,,0.0
,4,0.888743626352808,0.44782615275821724,,1.0
,4,0.9272446010773032,0.5526160327643944,,1.0
,4,0.8132602602809654,0.6528682766118636,,1.0
,4,0.8636336222900453,0.5269641594555534,1.0,1.0
,4,0.8641100301574405,0.48167540915941787,,1.0
,4,0.7488518318346691,0.40117208404043925,,0.0
,4,0.8578960759833685,0.6439060747769865,,1.0
,4,0.6868983511202018,0.5750229938062325,,1.0
,4,0.7925906796285463,0.6158740446496727,,0.0
,4,0.8944495454614967,0.46373550297576727,,1.0
,4,0.8465823782136964,0.5124993207891466,,1.0
,4,0.7983096203997767,0.4743699121665613,1.0,1.0
,4,0.9440328348214039,0.42318356178274064,,1.0
,4,0.9553650182287132,0.47893550359241277,,1.0
,4,0.9332692781446764,0.6683592204640427,,1.0
,4,0.8284583686196308,0.6444040637342331,,1.0
,4,0.7291373817608123,0.6493918820316964,,1.0
,4,0.8508496989365053,0.6113648122144323,,1.0
,4,0.6827578808629452,0.6429174880688501,,1.0
,4,0.9533702399114304,0.6290359056287466,,1.0
,4,0.8784557827020311,0.45604734389088397,1.0,1.0
,4,0.7927147150125824,0.6034952587102312,,1.0
,4,0.7341760353767035,0.549322282647854,,1.0
,4,0.8857566064897159,0.5249677175999224,,1.0
,4,0.6665681841373869,0.5904367312989746,,1.0
,4,0.9831748658405646,0.39312444109397293,1.0,1.0
,4,0.8318057874675194,0.5966680958644682,,1.0
,4,0.9440085965501234,0.5234369855788921,,1.0
,4,0.8616934038147922,0.6750572989275475,,1.0
,4,0.8498591922472319,0.41596515228144315,,1.0
,4,0.8657020955945344,0.5835724504264589,,1.0
,4,0.7263493229153055,0.5339384295037592,,1.0
,4,0.8656691375082761,0.49959932688289155,,1.0
,4,0.700526250227319,0.5120391754968051,,1.0
,4,0.7722100072939007,0.6180138588370795,,1.0
,4,0.7993951798734192,0.5818474845023209,,1.0
,4,0.8621555761673716,0.3838421498656506,,0.0
,4,0.7668482611340205,0.4919205247261116,,1.0
,4,0.9128612528489143,0.5570561169562992,,1.0
,4,0.713430892162559,0.62931998151182,,1.0
,4,0.7509817782635473,0.3693550539785282,,0.0
,4,0.7066257846769578,0.4174244346685505,,0.0
,4,0.8083764504894606,0.5505868048153608,,1.0
,4,0.8379517300894871,0.41445949125219705,,1.0
,4,0.9664064040386898,0.48661626544832715,,1.0
,4,0.8469181002608964,0.6918882937329276,,1.0
,4,0.6997918516431388,0.43211244150285144,,0.0
,4,0.7939519925267285,0.6492620531712779,,1.0
,4,0.6920973669336496,0.5034812096343958,,1.0
,4,0.8226125971764094,0.4012901275187081,,0.0
,4,0.6790867159711752,0.5001540870995935,,1.0
,4,0.9052328513572333,0.6661196324569139,,1.0
,4,0.6925118742607674,0.5209999279579308,,1.0
,4,0.9041688491620041,0.6048167023610382,,1.0
,4,0.8089055413955694,0.5561738487675876,,1.0
,4,0.8240199793190878,0.37607961868156436,,0.0
,4,0.9222309444720741,0.39101617910155206,,0.0
,4,0.9678248019617094,0.6097458649237018,1.0,1.0
,4,0.8537093052617493,0.5727161984105974,,1.0
,4,0.7613618521488315,0.6144998738043214,,1.0
,4,0.7162874578484462,0.6194916582224539,,1.0
,4,0.7757538416621084,0.4331753757042578,1.0,1.0
,4,0.9722702276792846,0.4017583233841798,0.0,0.0
,4,0.8959244388149176,0.5096034277087576,,1.0
,4,0.6806984655296835,0.4787457465489593,,1.0
,4,0.8186936463888596,0.45246761840677485,,1.0
,4,0.9711170737258848,0.3812320795543527,,1.0
,4,0.8843613099326549,0.3805237452496394,,0.0
,4,0.8196181971777445,0.3961307436322301,0.0,0.0
,4,0.7224311082490702,0.4658042470416053,,1.0
,4,0.8064070681649038,0.6948138981517364,,1.0
,4,0.7285634781413891,0.65999102670707,,1.0
,4,0.8469144277964666,0.3720327246233066,0.0,0.0
,4,0.9377397184280183,0.6378579632159299,,1.0
,4,0.8563231866200336,0.5556333581618016,,1.0
,4,0.9113085159292909,0.6742207122856281,,1.0
,4,0.7356321084330405,0.5763301907578077,,1.0
,4,0.8834780503152986,0.589988165275127,1.0,1.0
,4,0.8915617096676118,0.5562553964910878,,1.0
,4,0.7001163275135689,0.5642576344826158,,1.0
,4,0.834206146430859,0.5399078213612802,,1.0
,4,0.7894510578177556,0.6910051282312857,,1.0
,4,0.7877124347329566,0.5847544685602339,1.0,1.0
,4,0.9750781166856918,0.42610640184296344,,1.0
,4,0.8803461734814386,0.4539881367231797,,1.0
,4,0.7505137067115915,0.5905502134787449,,1.0
,4,0.80718443937079,0.4292407801253866,,1.0
,4,0.9847878359240567,0.6176361801985102,,1.0
,4,0.8982555478253593,0.5909762768292538,,1.0
,4,0.9332602069250204,0.5328406276922557,1.0,1.0
,4,0.990879366978744,0.6375153293917797,,1.0
,4,0.8252679054772182,0.6095485265464892,,1.0
,4,0.9806736781125187,0.5629381307899762,1.0,1.0
,4,0.8324876493442147,0.5308154558836596,,1.0
,4,0.9156013486543124,0.5538589789226277,,1.0
,4,0.8218665718397553,0.43328190044647996,1.0,1.0
,4,0.8799276234871926,0.6117072467458716,,1.0
,4,0.8738369439498079,0.47685012519182246,,1.0
,4,0.9030996154692341,0.44340250812494386,,1.0
,4,0.7397083777042096,0.6813012585314389,1.0,1.0
,4,0.848671201745079,0.42569273054737744,1.0,1.0
,4,0.934216899267574,0.481660848009997,,1.0
,4,0.7744455210917274,0.5155249876809567,,1.0
,4,0.7275147470424889,0.39614424668896775,,0.0
,4,0.8761645632639834,0.6845509049114232,,1.0
,4,0.8322427773775455,0.50849177281472,,1.0
,4,0.6916589851708189,0.6144129719140039,1.0,1.0
,4,0.7643677676941835,0.40811029817850564,0.0,0.0
,4,0.7658555694507619,0.6783945333377749,,1.0
,4,0.9422499779287968,0.4932753694889944,,1.0
,4,0.8083653416165952,0.3936226743153577,,0.0
,4,0.9163697193035717,0.6346336335293055,,1.0
,4,0.9626020964797849,0.5202192457358812,,1.0
,4,0.8753010907645826,0.6070966498490548,,1.0
,4,0.8758159411022377,0.47326180777948945,,1.0
,4,0.6943085061023452,0.6059447707796562,,1.0
,4,0.7867446052542986,0.5458099946737001,,1.0
,4,0.690705336061401,0.5395942149907019,,1.0
,4,0.7395320760236582,0.37595379082999514,,0.0
,4,0.7776709323924051,0.3782208514397616,,0.0
,4,0.938975426456576,0.4160920753312345,1.0,1.0
,4,0.9027850545672652,0.621913087289192,,1.0
,4,0.8014655572699517,0.6527905010527127,,1.0
,4,0.7073835956100181,0.5462990623213846,,1.0
,4,0.9883198983099887,0.4894703476093799,,1.0
,4,0.7591967420795399,0.6945496140508506,,1.0
,4,0.9531817338511922,0.45104362516835306,1.0,1.0
,4,0.770503761425202,0.6744194991593184,,1.0
,4,0.9822202195823406,0.6307551343655882,,1.0
,4,0.7135069845133457,0.4710705013310422,,1.0
,4,0.747937568901781,0.6089549645276564,,1.0
,4,0.8627709209555062,0.632651268240097,,1.0
,4,0.7330480405399236,0.6662129317529912,,1.0
,4,0.7277557114706448,0.5314973808387558,,1.0
,4,0.8040085035658138,0.5523881750509883,1.0,1.0
,4,0.8790907129687684,0.4430161625558663,1.0,1.0
,4,0.8706765621950127,0.6847704832307823,,1.0
,4,0.7863497734570828,0.4142035228981755,,0.0
,4,0.714447856998676,0.5765664141166525,1.0,1.0
,4,0.8134648922334914,0.4323183655753413,1.0,1.0
,4,0.8991859534221163,0.661727531930342,,1.0
,4,0.8874850811856422,0.540019954317723,,1.0
,4,0.767740884538998,0.41831438264905274,,0.0
,4,0.9927488784132553,0.47332894779825674,,1.0
,4,0.8509947339170967,0.4996981690423359,,1.0
,4,0.9846675788091949,0.5621503689869114,,1.0
,4,0.9074607463867338,0.6645658827348138,,1.0
,4,0.9983933425061493,0.6402583325756025,,1.0
,4,0.788711916015928,0.38834483540893594,,0.0
,4,0.811592779888389,0.537294123615774,,1.0
,4,0.6828048172232811,0.5010375665773954,,1.0
,4,0.7038577275875236,0.6489279058220887,,1.0
,4,0.8938731445104322,0.608745680531462,,1.0
,4,0.7616652251872575,0.46663935874328943,,1.0
,4,0.9420739090007738,0.40368391811954696,1.0,1.0
,4,0.8669746272395552,0.3933238062820422,,0.0
,4,0.7078022285748493,0.4874839826939401,,1.0
,4,0.7401725021827005,0.39700495669730174,,0.0
,4,0.8050564426302655,0.5880291780551138,,1.0
,4,0.8014388530535617,0.41596951048611897,,0.0
,4,0.9811054934620796,0.5179362827523215,,1.0
,4,0.9911295429923592,0.5409011994779076,,1.0
,4,0.7630125934534646,0.4819367539000863,1.0,1.0
,4,0.8168943423508742,0.6855564808749379,,1.0
,4,0.8704789510405592,0.4519608198785352,,1.0
,4,0.7856610591629132,0.6384812702651722,,1.0
,4,0.9777325109771834,0.5061248188376878,,1.0
,4,0.7239774484994396,0.5831210837987815,,1.0
,4,0.8072118735463434,0.6733624529076914,,1.0
,4,0.9001728519725519,0.4110194773691699,,1.0
,4,0.7388428961746769,0.5154644090233057,,1.0
,4,0.7081796413133068,0.6601262005896211,,1.0
,4,0.9716109709376932,0.40442090997706315,,1.0
,4,0.8130082613051599,0.6058137960370606,,1.0
,4,0.7745368910822626,0.367981663290889,,0.0
,4,0.9624283427057644,0.5563746030705085,,1.0
,4,0.9459300010725251,0.38829659132615013,,1.0
,4,0.8073536515519535,0.40623372007729486,,0.0
,4,0.8819356894128464,0.6689690885711753,,1.0
,4,0.7724435547775352,0.48397052294952014,,1.0
,4,0.964940315254875,0.6663525329369119,,1.0
,4,0.867228367954368,0.6315414782345878,,1.0
,4,0.8537013176342567,0.6554078411295081,,1.0
,4,0.9104379021866897,0.38908684485922407,,0.0
,4,0.9557773906518852,0.5725951778105725,,1.0
,4,0.9743605700070458,0.6590970957243967,,1.0
,4,0.7383540564204982,0.6724863972849595,,1.0
,4,0.9033538505721797,0.5642064107628876,,1.0
,4,0.8345147326113385,0.6244850702376847,,1.0
,4,0.956554667711966,0.4382974984221426,,1.0
,4,0.8721991468467835,0.3741741492778091,,0.0
,4,0.9324329058617529,0.5061316769732112,,1.0
,4,0.7598408838293156,0.6596077870216774,,1.0
,4,0.7657842014177039,0.4255985879066637,,0.0
,4,0.7111903435214286,0.587960935324093,,1.0
,4,0.8317522984741825,0.5568365680674968,,1.0
,4,0.8596823946270441,0.4178486958195936,1.0,1.0
,4,0.6899742664645663,0.6390298782910933,,1.0
,4,0.894517999464259,0.6230720244915112,,1.0
,4,0.745623481608684,0.6567921211230602,,1.0
,4,0.902783028889115,0.3709219905121013,,0.0
,4,0.7280779859025712,0.4227373517657176,,0.0
,4,0.9372734401162135,0.41990127972913593,,1.0
,4,0.7816773244697994,0.48927351203571534,,1.0
,4,0.9002982169235847,0.39563762286853943,,0.0
,4,0.9568401492591955,0.46758804642101026,,1.0
,4,0.9390341527747684,0.38463234971748383,,0.0
,4,0.9819649639129668,0.5805889511506452,,1.0
,4,0.8759508463695783,0.5654156353306476,,0.0
,4,0.8037381117222492,0.47521645996971285,,1.0
,4,0.9723200168538743,0.447349050446469,,1.0
,4,0.7703019127161188,0.4335632874415497,1.0,1.0
,4,0.7399902522203551,0.4022808220859957,,0.0
,4,0.7732131022410724,0.4196354341435622,,0.0
,4,0.6742197920923918,0.650120240096373,,0.0
,4,0.7903537275880614,0.4803269502292655,,1.0
,4,0.9180858776618918,0.6643963846814172,,1.0
,4,0.9198246961145662,0.5266675481770601,,1.0
,4,0.7776750730261638,0.43158583941739903,1.0,1.0
,4,0.7106359226401444,0.5690205579546583,,1.0
,4,0.8954375274644321,0.4627031952956562,,1.0
,4,0.6737709688495008,0.5400648957830544,,1.0
,4,0.7935014835330388,0.6228386567380325,,1.0
,4,0.7840449649299676,0.6772317524109758,,1.0
,4,0.80718029362996,0.6537601343805983,,1.0
,4,0.7991758787556611,0.41849808416467227,,0.0
,4,0.9878766153864316,0.4539976813896903,,1.0
,4,0.9615102413315294,0.6362776791333181,,1.0
,4,0.7624978247719202,0.6489949389541209,,1.0
,4,0.7781531059351648,0.42595653912714304,0.0,0.0
,4,0.8791996456280384,0.48814668266777084,,1.0
,4,0.8636323388046763,0.6149294587007559,,1.0
,4,0.7108407273549279,0.6426387157361723,1.0,1.0
,4,0.9962415734688224,0.5138132235710564,,1.0
,4,0.842120842503187,0.39148767906902904,,0.0
,4,0.9514244220538669,0.42480762602325595,,1.0
,4,0.9306679039431216,0.5781695215637873,,0.0
,4,0.9427697851726087,0.4407975531997801,,1.0
,4,0.9591683052604348,0.3882034676255255,0.0,0.0
,4,0.8482121206572569,0.46043186844488815,,1.0
,4,0.7029620600676979,0.6438282541123914,,1.0
,4,0.879297432961683,0.5025878505064392,,1.0
,4,0.7075245549094389,0.4563645081261377,1.0,1.0
,4,0.879310490142779,0.4119016454174075,1.0,1.0
,4,0.7633985139829039,0.38681987089179004,,0.0
,4,0.913932983530478,0.42110536032707113,,1.0
,4,0.744986829584748,0.3842370364496359,,0.0
,4,0.7982453564291792,0.6616067618688103,,1.0
,4,0.7649932041277793,0.6235523583392346,,1.0
,4,0.7316271946923789,0.41886136367284577,,0.0
,4,0.8165603214967768,0.6859640726245666,,1.0
,4,0.9466698937201885,0.51241213360193,,1.0
,4,0.868444228485488,0.6506507351395704,,1.0
,4,0.7292299580817995,0.5165947372514708,,1.0
,4,0.9007284699678834,0.6829916950540442,,1.0
,4,0.7284536576947211,0.6098183068674478,,1.0
,4,0.6814595884439875,0.6066784135845944,,1.0
,4,0.778331884066047,0.3986928539938841,,0.0
,4,0.9582937244651908,0.5461595765955414,,1.0
,4,0.8810265696880603,0.6237729470148379,,1.0
,4,0.7778716768138328,0.5227168284619325,,1.0
,4,0.8002533236848857,0.3687586996851754,,0.0
,4,0.7309274365054635,0.625184612538599,,1.0
,4,0.9427940773001662,0.6518845969568012,,1.0
,4,0.8522230662398002,0.5431884836106935,,1.0
,4,0.752088640073449,0.47465886072210883,,1.0
,4,0.7682783825737849,0.3700856478570741,0.0,0.0
,4,0.9500858909587252,0.4039438631194673,,1.0
,4,0.6913307702546003,0.4702325936278854,,1.0
,4,0.9898207756342753,0.5483275358756254,,1.0
,4,0.8823349920911847,0.5369236769747099,,1.0
,4,0.9161819674015486,0.385836548603012,,0.0
,4,0.8148152250294808,0.587796266001492,,1.0
,4,0.6937615790755615,0.4452445171367829,,0.0
,4,0.7384534562727284,0.4858949398988044,,1.0
,4,0.8969957787161306,0.6442134398403047,,1.0
,4,0.9683975515653513,0.5751075105158425,0.0,0.0
,4,0.9061575594157019,0.6470596232444974,,1.0
,4,0.6935502040409395,0.3747925984600178,,0.0
,4,0.9927670866845402,0.4503316524745493,,1.0
,4,0.8048847016651794,0.6386132693347332,,1.0
,4,0.7091062871054231,0.6120897892943066,,1.0
,4,0.9070838001566067,0.6452024062332092,,1.0
,4,0.6880379393877176,0.6569207690451514,,1.0
,4,0.7491360737550729,0.5130173076099955,,1.0
,4,0.6702971981259197,0.5475705416457753,1.0,1.0
,4,0.7396250119475551,0.6080574240197534,,1.0
,4,0.7179635458356803,0.6264082909730839,,1.0
,4,0.8321762543846217,0.44309698170154777,1.0,1.0
,4,0.8869582832846448,0.6124802716751533,,1.0
,4,0.8878176388351512,0.43427352244882,,1.0
,4,0.7650744764499056,0.48185339334277744,,1.0
,4,0.7819912057345048,0.42600645198471043,,0.0
,4,0.997591384610725,0.4856373184099946,,1.0
,4,0.8191031347535661,0.4358457644177779,,1.0
,4,0.8132110420369361,0.39630752777021205,,0.0
,4,0.9819956493409409,0.4850473657881784,,1.0
,4,0.7925196306859917,0.6947459427946275,,1.0
,4,0.9894466330680302,0.4162312998625065,,1.0
,4,0.9207974702887312,0.5560226008769177,,1.0
,4,0.976137667840966,0.5850699328472543,,1.0
,4,0.9493833917304771,0.6569271436847103,,1.0
,4,0.9223146835882612,0.42237083147553856,,1.0
,4,0.8916587625815878,0.6757120122466671,,1.0
,4,0.8357948104208504,0.37051660224913463,0.0,0.0
,4,0.7991935420036941,0.5315318262510734,,1.0
,4,0.7840453100178586,0.5832751952385347,,1.0
,5,0.16365147950964248,0.0974070646655531,,
,5,0.029111563672717722,0.08652568840220509,,0.0
,5,0.05396210214514685,0.19047777345550265,,0.0
,5,0.16564182663829652,0.06036643241777773,,0.0
,5,0.19227929577547498,0.1547451095413378,,0.0
,5,0.1260458531287345,0.2030319807878168,,0.0
,5,0.2647726346404672,0.3372095755409814,,
,5,0.2846858806413638,0.2535882057737875,,0.0
,5,0.3654777679121648,0.24429086695790836,,0.0
,5,0.22148276004299516,0.36359979680410603,,0.0
,5,0.3302532519595063,0.08273856907998767,,0.0
,5,0.13648009382127513,0.31770020335258964,,0.0
,5,0.3092307714734772,0.2456309985441607,,0.0
,5,0.17750904732011363,0.13793535839611237,,0.0
,5,0.20650267858283067,0.3307044032080019,,0.0
,5,0.2651126682511451,0.009708308333148619,,0.0
,5,0.177693587280222,0.046565623732697126,,0.0
,5,0.2956111011730682,0.27020384847136114,1.0,1.0
,5,0.27853119786035485,0.24633119610449994,,0.0
,5,0.23990068029797773,0.3564244417945589,,1.0
,5,0.21634980393293957,0.17475749052605716,,0.0
,5,0.17452871626694177,0.04198823377757621,,0.0
,5,0.15635950597639103,0.11755810682133061,,0.0
,5,0.1357349237370119,0.05381591084377613,,0.0
,5,0.09053856705035235,0.0034843192024166525,,0.0
,5,0.2831761150172162,0.00836736174477648,,0.0
,5,0.17859406824271962,0.11748430799918241,,0.0
,5,0.2306826438092907,0.14223838984828896,,0.0
,5,0.23958889080118495,0.25138514753378016,,0.0
,5,0.10535798433196131,0.05902707762616466,,0.0
,5,0.20017441357015298,0.12673680217235617,,0.0
,5,0.03245853437480217,0.014522009957436577,0.0,0.0
,5,0.1338479917662404,0.15286971581088282,,0.0
,5,0.28114829164152566,0.28791985272238974,,0.0
,5,0.26417602580218646,0.3118733046903196,,0.0
,5,0.3240429951573396,0.10998032293246163,0.0,0.0
,5,0.1709098370906581,0.3065689377542222,,0.0
,5,0.2617723267530566,0.13879201892426507,,0.0
,5,0.2100597235302114,0.23437032737776864,,0.0
,5,0.18287317904462963,0.14961182269092377,,1.0
,5,0.13363262210385984,0.03488387491735123,0.0,0.0
,5,0.2317931344626174,0.18507181300244857,,0.0
,5,0.21346071533922484,0.05223604498454271,,0.0
,5,0.31914472444536335,0.23829870450724755,,0.0
,5,0.11827215489020193,0.05995527535152767,,0.0
,5,0.3117454524849729,0.1944863233720019,,0.0
,5,0.2897550520827753,0.19214222000422,,0.0
,5,0.1416703354780201,0.1429389523489345,,0.0
,5,0.1060793742676931,0.2932525003512051,,0.0
,5,0.12376227062165457,0.22538313550405786,,0.0
,5,0.2180132190430598,0.19059659389734895,,0.0
,5,0.1831242831550085,0.06728360929675348,,0.0
,5,0.04153354495413486,0.10933716488655798,,0.0
,5,0.047489376762616886,0.09727389841744483,,0.0
,5,0.03005120466072564,0.15745587426197827,,0.0
,5,0.23418659831005018,0.11601114468551021,,0.0
,5,0.35316067641506155,0.081976696804412,,0.0
,5,0.12334150028007762,0.165202711165767,,0.0
,5,0.09084990668520831,0.23893422215591253,,0.0
,5,0.24695597133182678,0.00483245785561659,,0.0
,5,0.2277389340552448,0.28019292839003074,,0.0
,5,0.35231956968308487,0.09528383517201966,,0.0
,5,0.02887721671311405,0.20032175248632067,,0.0
,5,0.22704683809044213,0.06233025372240186,,0.0
,5,0.276802074652825,0.20788348367186527,,0.0
,5,0.0843848810382134,0.03708520943384408,,0.0
,5,0.15581165561129506,0.06857648276869588,,0.0
,5,0.24546842933963953,0.09521956582941449,0.0,0.0
,5,0.15518748427861628,0.13213534473880328,,0.0
,5,0.26996404742828317,0.279998248889861,,0.0
,5,0.10517827277790759,0.05259683482177169,0.0,0.0
,5,0.3560328158388866,0.09942336310856126,,0.0
,5,0.3176373900550551,0.06764840031864527,,0.0
,5,0.0753515263102652,0.09850389724716002,,0.0
,5,0.11770468735849104,0.2626394923958927,,0.0
,5,0.06006472014943942,0.14382601129365724,,0.0
,5,0.055334999669230944,0.03790926448258114,,0.0
,5,0.23149827390454203,0.11127960390220581,,0.0
,5,0.28627192997392803,0.12700006390231466,,0.0
,5,0.31391716157523153,0.13470722356366005,,0.0
,5,0.08707265065044045,0.12608730526847267,0.0,0.0
,5,0.08486263035648689,0.006408692499130897,,0.0
,5,0.24129325265413493,0.2694391706957918,,0.0
,5,0.03315454547019381,0.24562795764757683,,0.0
,5,0.028832685809668468,0.05093571865121538,,0.0
,5,0.0472702654212277,0.01209008992780447,,0.0
,5,0.24765182943035313,0.25119045963462283,,0.0
,5,0.3313655601044775,0.04825093644915113,,0.0
,5,0.15795327156280248,0.2693191346506675,,0.0
,5,0.22264423369155717,0.13679703423218337,,0.0
,5,0.2229886926184037,0.04401620137187723,,0.0
,5,0.04903391942008206,0.08877249564198342,,0.0
,5,0.30595184124533825,0.25882254992555564,,0.0
,5,0.2908978109824475,0.012484013237387126,,0.0
,5,0.00789676970070241,0.1736843958395311,,0.0
,5,0.10049342545087858,0.09039315345387067,,0.0
,5,0.015773168352032685,0.23264320694472762,,0.0
,5,0.3020648191010157,0.03313983225861383,,0.0
,5,0.05788705048011189,0.27233664403571023,,0.0
,5,0.21906896552995547,0.03133542796262845,,0.0
,5,0.324752258346384,0.25197826115053246,,0.0
,5,0.1772330185865667,0.07889125500585514,,0.0
,5,0.2666694921731404,0.16058045742607419,,0.0
,5,0.13399649877799857,0.23080388942194374,,0.0
,5,0.12582525350368146,0.27123899580208133,,0.0
,5,0.2689959270847557,0.25867350550433243,,0.0
,5,0.3027528082682037,0.12066383454986385,,0.0
,5,0.13315487904203038,0.00048024341054864195,,0.0
,5,0.18152683953783333,0.3278555183752274,0.0,0.0
,5,0.09294221218075527,0.17988136748324834,,0.0
,5,0.01670392171854118,0.19801444759733622,,0.0
,5,0.13082993564449208,0.06194446317793367,,0.0
,5,0.06068456011198042,0.25616709638732593,,0.0
,5,0.19852820426940943,0.0542379289351268,,0.0
,5,0.037938198365880416,0.30953988894930173,,0.0
,5,0.2400008405313383,0.31166689683251814,,0.0
,5,0.05890461770221045,0.1910386207670174,,0.0
,5,0.21030991412634825,0.18230554885283157,0.0,0.0
,5,0.20878955574811975,0.28079150990562385,,0.0
,5,0.05737080217278867,0.2784436109177941,,0.0
,5,0.12519462062532682,0.2764197025568411,,0.0
,5,0.25475171998920654,0.27378577571290197,,0.0
,5,0.09596434561271738,0.271609476981741,,0.0
,5,0.15757830118318006,0.25073651672139974,,0.0
,5,0.03940859826902121,0.1708712235482872,,0.0
,5,0.023664257365520247,0.008082545436576383,,0.0
,5,0.2266308853112068,0.05319575401054044,,0.0
,5,0.27481251847653687,0.16849608147198036,,0.0
,5,0.3047094141893083,0.09148676587090976,0.0,0.0
,5,0.19040989634701622,0.051910035110930286,,0.0
,5,0.1622865687220718,0.026972619131283793,,0.0
,5,0.3109447553323148,0.01481304011898621,,0.0
,5,0.2264874592330458,0.32875243068073456,,0.0
,5,0.31524008508316703,0.20094620954618336,0.0,0.0
,5,0.026106133300045298,0.2866357942902388,,1.0
,5,0.027396600083888445,0.1326740830191656,0.0,0.0
,5,0.10548405418013895,0.23997004304132208,,0.0
,5,0.17728311867485147,0.09109510557403522,,0.0
,5,0.04679104965534009,0.27635759878260446,,0.0
,5,0.28735432020969054,0.23622819527941952,,0.0
,5,0.1918780980474314,0.011508627091405654,,0.0
,5,0.27243776536890263,0.2612213707065655,,0.0
,5,0.34112414354558784,0.1158630308330102,,0.0
,5,0.03916860795754806,0.16090845162289125,,0.0
,5,0.22703087664778798,0.1810119426334691,,0.0
,5,0.08073717559038918,0.07958549792023739,,0.0
,5,0.2861579959341024,0.20106332022750095,,0.0
,5,0.04297475980871768,0.09600417623658841,,0.0
,5,0.001758144377600357,0.2248238458095042,0.0,0.0
,5,0.10042877974127129,0.28602192322486353,,0.0
,5,0.16589404538035457,0.09216606616763023,,1.0
,5,0.15502871853300626,0.13708210583944236,,0.0
,5,0.12708782535326302,0.15087341308534397,,0.0
,5,0.08980746893779623,0.025587026151907666,,0.0
,5,0.13601120279484924,0.018630773910125464,0.0,0.0
,5,0.13854859659670493,0.07888217776170092,,0.0
,5,0.1264439770301674,0.201290128412016,,0.0
,5,0.13116266665029874,0.21095147830205818,,0.0
,5,0.14500851712143048,0.03246880174453526,,0.0
,5,0.24027164138147206,0.21852258574596706,,0.0
,5,0.20643703977232908,0.14334598218061723,,0.0
,5,0.2117462577251571,0.027022818828610684,,0.0
,5,0.0506314483994722,0.15847860098704414,,0.0
,5,0.1035114230062113,0.2817271368894707,,1.0
,5,0.3018061144914209,0.04008472527492346,,0.0
,5,0.08876452780741684,0.2110682875347225,,1.0
,5,0.05149392140960529,0.2025638918635062,,0.0
,5,0.07167794202005462,0.2908011137698845,,0.0
,5,0.13620100494054788,0.16669410669542906,,0.0
,5,0.2553113378166554,0.24592840013354977,,0.0
,5,0.22452013738520094,0.23708117402531126,,0.0
,5,0.0547761641141824,0.3081088202930461,,0.0
,5,0.1269072905638715,0.25975354764193503,,0.0
,5,0.07340567420142619,0.07598681001858476,0.0,0.0
,5,0.3008733220583908,0.014737527463284827,,0.0
,5,0.04387333413187622,0.3070052744582368,,1.0
,5,0.1623945886905166,0.0997505768330369,,0.0
,5,0.2901179235819058,0.05622498813855836,,0.0
,5,0.2769938354717163,0.26134245565910874,,0.0
,5,0.12465496685195421,0.13645225501915448,,0.0
,5,0.07052848440777826,0.14699716358270143,,0.0
,5,0.07642907023941048,0.30681262733241854,,0.0
,5,0.00742424743807335,0.30414419153135497,,0.0
,5,0.30652148736963514,0.009812814436528927,,0.0
,5,0.07808692263691486,0.18487290153040548,,0.0
,5,0.21408096522283748,0.11028139193795161,,0.0
,5,0.27117626340520895,0.13199415312388263,,1.0
,5,0.13472480673019172,0.23925116356444887,,0.0
,5,0.21338934873252968,0.23698643435975164,,0.0
,5,0.24245348524787513,0.14885153252754535,,0.0
,5,0.16177259682873923,0.006782558711213027,,0.0
,5,0.3165960993974989,0.19047285823743887,,0.0
,5,0.04818962948377137,0.20718866767042343,,0.0
,5,0.18626998139720785,0.14316796637219076,,0.0
,5,0.02897052307409831,0.3028257951791492,,0.0
,5,0.15014097674505,0.3027960260359679,,0.0
